,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
10550,4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0.0,0.0,11,2,4,7,2,2,False,False,0
10551,0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,0.0,12,3,3,3,2,2,False,True,0
10556,6,123.5416667,0,0.0,12,189.0,0.0,0.014285714,0.0,0.0,12,3,12,3,1,2,False,False,0
10574,0,0.0,0,0.0,3,26.0,0.0,0.066666667,0.0,0.0,12,2,2,1,2,2,False,False,0
10582,3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,12,3,2,7,10,2,False,False,0
10588,1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,11,4,1,1,3,2,False,False,0
10597,0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,12,2,2,7,2,2,True,False,0
10598,0,0.0,0,0.0,3,144.5,0.0,0.1,0.0,0.0,11,3,2,2,2,2,False,False,0
10601,6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,12,2,2,4,1,2,False,True,0
10602,1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,12,1,1,8,2,2,True,False,0
10618,0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,12,2,2,7,8,2,True,False,0
10624,0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,11,2,2,1,13,2,False,False,0
10626,4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,12,3,2,2,2,2,True,False,0
10632,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,12,1,2,6,8,2,False,False,0
10637,6,81.83333333,0,0.0,7,166.5,0.0,0.015384615,0.0,0.0,11,2,2,3,3,2,False,False,0
10646,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,11,2,2,1,2,2,False,False,0
10647,1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,12,2,2,7,8,2,False,False,4
10650,0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,12,4,2,8,2,2,False,True,0
10659,0,0.0,0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,11,2,2,3,2,2,False,True,0
10671,0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0.0,0.0,11,2,2,1,8,2,False,False,0
10679,6,215.25,0,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,11,2,2,1,8,2,True,True,0
10706,0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,12,1,1,9,8,2,False,False,0
10719,0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667,0.0,0.0,11,2,1,1,2,2,True,False,1
10722,7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,12,1,1,8,2,2,True,False,0
10724,0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0.0,0.0,12,3,2,1,2,2,True,False,4
10729,0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,12,2,2,7,2,2,False,False,0
10741,0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,12,2,4,1,2,2,False,True,0
10765,0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,12,3,2,4,2,2,True,True,0
10766,3,224.5,0,0.0,1,26.5,0.0,0.033333333,0.0,0.0,12,3,2,2,6,2,True,False,0
10769,2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,12,2,2,9,2,2,False,False,0
10772,7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,12,2,2,4,2,2,False,False,0
10773,1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,12,1,1,1,2,2,False,False,0
10788,2,131.0,2,9.0,14,237.75,0.0,0.022222222,0.0,0.0,12,2,10,4,2,2,False,False,0
10791,0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,11,2,2,9,2,2,False,False,0
10803,8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,11.9331881,0.0,12,1,1,1,8,2,True,False,0
10810,3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,11,1,1,1,2,2,False,False,0
10812,1,30.25,0,0.0,13,392.1875,0.0,0.005128205,60.26309658,0.0,12,1,8,1,20,2,False,True,0
10813,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,12,1,1,1,2,2,True,False,0
10823,1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,12,2,2,1,2,2,True,False,4
10839,3,63.5,0,0.0,8,253.25,0.0,0.02,0.0,0.0,12,2,2,7,2,2,False,False,0
10847,0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,11,2,4,9,2,2,False,False,0
10853,0,0.0,0,0.0,12,366.5,0.0,0.016666667,287.9537928,0.0,12,2,2,1,2,2,False,True,0
10866,5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,12,1,2,3,3,2,False,False,0
10874,0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,12,2,4,7,2,2,True,False,0
10880,1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0.0,0.0,12,2,4,1,1,2,False,False,0
10884,4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,11,3,2,1,2,2,False,False,0
10898,5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,12,2,2,8,8,2,True,False,0
10901,0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,11,1,1,1,2,2,False,False,0
10902,9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,12,2,2,8,2,2,False,False,0
10913,4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,12,2,2,3,8,2,False,False,0
10929,0,0.0,0,0.0,2,299.5,0.0,0.05,0.0,0.0,11,2,2,3,2,2,False,False,0
10933,2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0.0,0.0,11,2,2,3,8,2,False,False,4
10945,3,44.0,0,0.0,2,28.0,0.0,0.04,0.0,0.0,11,1,1,1,2,2,False,False,0
10946,0,0.0,0,0.0,11,782.5,0.0,0.01,0.0,0.0,12,1,1,3,2,2,False,False,0
10955,4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,12,1,1,3,8,2,False,False,0
10959,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,3,2,1,8,2,True,False,0
10962,0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,12,1,1,1,2,2,False,False,0
10966,1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0.0,0.0,12,3,3,4,8,2,False,False,0
10969,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,11,3,2,1,8,2,False,False,0
10977,8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,12,2,10,7,2,2,True,True,0
10980,0,0.0,0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,11,2,10,1,2,2,False,True,4
10985,5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,12,2,2,9,8,2,False,False,0
10996,1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,11,2,5,6,2,2,False,False,0
11002,0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0.0,0.0,11,2,2,6,2,2,False,False,4
11005,0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,12,3,2,1,2,2,True,False,0
11010,0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0.0,0.0,12,2,2,3,2,2,False,False,0
11018,0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,11,1,1,1,2,2,False,False,0
11027,0,0.0,0,0.0,17,390.7738095,0.0,0.025,0.0,0.0,11,1,1,3,3,2,True,False,0
11029,4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0.0,0.0,11,2,2,8,2,2,False,False,4
11033,3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,0.0,11,2,2,9,2,2,False,True,4
11037,0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,12,3,2,4,8,2,True,True,0
11038,0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,12,1,8,1,11,2,False,True,0
11040,0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,11,1,1,1,2,2,False,False,0
11045,0,0.0,0,0.0,43,907.5083333,0.0,0.002439024,0.0,0.0,11,1,1,1,2,2,True,False,0
11048,0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,12,3,2,3,11,2,False,False,0
11052,0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0.0,0.0,11,2,2,1,2,2,True,False,1
11059,1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0.0,0.0,11,3,2,1,2,2,False,False,0
11064,1,50.5,0,0.0,3,192.5,0.0,0.05,0.0,0.0,11,2,2,8,2,2,True,False,0
11067,4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,12,2,2,1,2,2,False,True,0
11076,0,0.0,1,273.0,22,2386.0,0.0,0.020289855,0.0,0.0,12,2,2,6,2,2,False,True,4
11094,0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,11,2,2,6,2,2,False,True,1
11097,3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,12,2,4,3,2,2,False,True,4
11098,3,45.5,0,0.0,13,661.9166667,0.0,0.025,0.0,0.0,11,2,2,1,2,2,False,False,0
11122,8,164.4,0,0.0,33,865.8071429,0.0,0.012280702,61.61833364,0.0,12,2,2,5,2,2,False,True,0
11136,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,11,1,1,1,8,2,False,False,0
11145,0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,11,2,2,1,2,2,False,False,0
11148,5,224.75,0,0.0,10,235.4166667,0.015384615,0.030769231,0.0,0.0,12,1,1,8,2,2,False,False,0
11149,0,0.0,0,0.0,13,524.0,0.0,0.016666667,45.4642609,0.0,11,2,4,9,8,2,True,True,0
11155,0,0.0,0,0.0,15,384.0,0.0,0.014285714,0.0,0.0,12,3,2,1,2,2,False,False,0
11156,1,10.0,0,0.0,12,220.2666667,0.0,0.02,60.622383,0.0,11,1,1,1,8,2,True,True,0
11161,7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,12,3,2,4,8,2,False,False,0
11168,7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,11,1,1,4,2,2,False,False,4
11169,6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0.0,0.0,11,2,5,1,8,2,False,False,0
11178,0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,12,2,2,1,2,2,False,False,0
11183,0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,93.77761706,0.0,12,1,1,1,2,2,True,True,0
11187,2,21.0,0,0.0,33,682.9583333,0.008823529,0.025653595,0.0,0.0,12,3,2,9,2,2,False,False,0
11195,0,0.0,0,0.0,17,356.0833333,0.0,0.013333333,151.5650523,0.0,11,2,5,5,8,2,False,True,0
11196,2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,12,3,2,3,2,2,False,False,0
11199,1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,54.0486956,0.0,11,2,2,7,2,2,False,True,1
11209,0,0.0,0,0.0,6,172.2083333,0.033333333,0.044444444,0.0,0.0,12,3,2,6,2,2,False,True,0
11226,3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,11,1,1,7,8,2,False,True,1
11228,8,175.125,0,0.0,7,96.125,0.0,0.026666667,0.0,0.0,11,1,1,2,8,2,False,False,0
11236,0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,12,2,7,3,2,2,False,False,4
11250,4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,0.0,11,2,2,2,8,2,False,True,1
11254,12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,12,2,4,6,1,2,False,False,0
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,11,4,2,1,3,2,True,False,0
11269,5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,0.0,0.0,12,2,4,8,2,2,False,True,4
11272,0,0.0,0,0.0,3,170.6666667,0.033333333,0.026666667,0.0,0.0,12,3,3,1,11,2,False,False,0
11275,0,0.0,0,0.0,5,185.0,0.0,0.04,0.0,0.0,11,3,2,7,6,2,True,False,0
11294,0,0.0,0,0.0,18,542.9333333,0.0,0.009259259,0.0,0.0,11,3,2,1,11,2,False,False,0
11296,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,8,1,2,8,2,False,False,0
11297,0,0.0,0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,11,1,2,6,8,2,False,False,0
11302,2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,12,3,2,1,2,2,False,False,0
11313,9,576.6208333,0,0.0,57,1878.195833,0.003472222,0.010446429,5.002669777,0.0,11,2,2,4,8,2,False,True,4
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,11,3,2,8,2,2,False,False,0
11323,1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,12,2,2,1,7,2,True,False,0
11340,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,11,2,2,1,2,2,False,False,0
11343,8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,11,1,1,1,2,2,False,False,0
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,12,1,1,3,2,2,False,False,4
11348,4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0.0,0.0,12,4,1,1,2,2,False,False,0
11350,0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,11,2,2,1,2,2,False,False,4
11354,0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,11,2,4,1,2,2,False,False,0
11359,0,0.0,0,0.0,23,533.7,0.0,0.021532091,0.0,0.0,12,1,1,3,2,2,True,False,0
11367,8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,12,1,1,6,2,2,False,True,4
11369,0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,12,3,2,3,10,2,False,False,0
11379,1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,11,1,1,4,2,2,False,True,0
11380,0,0.0,0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,12,3,2,8,2,2,True,False,0
11389,0,0.0,0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,12,1,1,4,2,2,True,False,0
11391,2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,0.0,12,2,2,2,10,2,False,False,4
11422,2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,12,2,2,3,2,2,False,True,4
11425,9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0.0,0.0,11,1,1,1,2,2,False,False,0
11430,1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,23.18305163,0.0,12,4,5,1,8,2,True,True,0
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,12,2,2,7,2,2,False,False,0
11437,3,37.0,0,0.0,21,1231.5,0.0,0.016,0.0,0.0,11,2,4,9,8,2,True,True,4
11442,4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,12,2,2,3,2,2,False,True,4
11446,11,281.3333333,0,0.0,41,1167.95,0.0,0.011347518,7.907379545,0.0,11,1,1,3,2,2,True,True,4
11455,0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,11,2,2,6,2,2,True,True,0
11467,1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,11,1,1,1,2,2,False,False,0
11469,4,68.75,0,0.0,23,585.65,0.0,0.008695652,0.0,0.0,12,8,1,1,2,2,True,False,0
11478,2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,12,1,1,1,2,2,False,True,0
11479,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,11,1,2,3,2,2,True,False,0
11507,3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,12,1,1,3,20,2,False,True,0
11514,4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,11,2,2,3,2,2,True,False,0
11520,3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0.0,0.0,11,2,2,1,2,2,True,False,0
11531,2,157.0,0,0.0,5,85.5,0.0,0.025,0.0,0.0,12,2,4,6,2,2,False,True,0
11542,10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,11,1,1,1,8,2,True,False,4
11544,0,0.0,0,0.0,13,342.9202381,0.0,0.011794872,0.0,0.0,11,3,2,3,2,2,True,False,0
11546,0,0.0,0,0.0,29,488.4090909,0.014285714,0.02173913,0.0,0.0,11,1,8,1,11,2,False,True,0
11575,5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,11,3,2,1,2,2,True,False,4
11589,0,0.0,0,0.0,24,381.25,0.0125,0.0625,0.0,0.0,11,2,2,1,11,2,True,False,0
11608,1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,12,2,13,9,20,2,False,True,0
11612,1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,11,1,1,1,8,2,True,False,0
11613,7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0.0,0.0,11,1,1,4,2,2,True,False,0
11621,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,2,2,1,6,2,False,False,0
11628,3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,11,3,2,2,2,2,True,False,0
11633,6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,12,4,2,1,2,2,False,False,0
11640,8,163.375,0,0.0,18,403.4166667,0.0,0.005,0.0,0.0,12,2,2,9,2,2,False,False,0
11643,6,461.0,0,0.0,4,111.0,0.0,0.011111111,0.0,0.0,12,3,3,3,8,2,False,False,0
11648,4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,12,2,5,4,2,2,True,False,0
11654,0,0.0,0,0.0,6,168.0,0.0,0.011111111,0.0,0.0,11,1,1,1,2,2,True,False,0
11656,1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,11,1,1,3,3,2,False,False,0
11661,0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,12,3,2,3,2,2,False,False,0
11662,0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,0.0,12,1,2,3,2,2,True,False,0
11667,1,89.0,0,0.0,11,417.75,0.01,0.03,0.0,0.0,12,2,2,1,2,2,False,False,0
11668,0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,0.0,0.0,12,2,2,4,2,2,False,True,0
11676,3,122.0,0,0.0,34,651.8666667,0.0,0.011764706,0.0,0.0,11,3,3,2,11,2,False,False,0
11686,1,45.5,0,0.0,10,333.25,0.0,0.018181818,9.905143745,0.0,12,2,2,1,2,2,True,True,0
11691,5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,11,3,2,3,8,2,True,False,0
11696,1,64.5,0,0.0,36,766.2166667,0.0,0.001851852,0.0,0.0,12,3,2,3,2,2,False,False,0
11707,0,0.0,0,0.0,8,221.5,0.0,0.00625,0.0,0.0,12,1,1,1,2,2,False,False,0
11708,1,6.0,0,0.0,15,579.0,0.0,0.0125,63.93506419,0.0,12,1,1,4,2,2,False,True,0
11715,0,0.0,0,0.0,23,935.9,0.004347826,0.024637681,0.0,0.0,12,2,2,1,2,2,False,False,0
11716,3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0.0,0.0,12,3,3,3,2,2,False,False,0
11717,0,0.0,0,0.0,13,215.952381,0.0,0.018181818,0.0,0.0,11,3,2,6,2,2,False,False,0
11719,3,41.5,0,0.0,5,68.75,0.0,0.0375,0.0,0.0,11,1,2,1,8,2,False,False,0
11720,0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,12,4,1,1,2,2,False,True,0
11724,0,0.0,0,0.0,17,701.8032468,0.0,0.011111111,61.07207396,0.0,11,2,2,5,6,2,False,True,0
11738,5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,11,2,2,2,11,2,False,False,4
11739,2,54.5,4,29.5,11,1055.75,0.0,0.026666667,0.0,0.0,12,2,2,1,2,2,False,False,0
11740,7,229.75,0,0.0,33,760.6190476,0.0,0.011111111,51.86660251,0.0,11,2,2,3,2,2,False,True,0
11748,2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,0.0,12,2,10,3,2,2,True,False,0
11754,5,157.5,0,0.0,15,138.75,0.0125,0.025,0.0,0.0,11,1,1,1,2,2,False,False,0
11759,0,0.0,0,0.0,3,61.5,0.066666667,0.1,0.0,0.0,12,3,2,3,8,2,False,False,0
11766,5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,12,1,1,1,8,2,False,False,0
11771,2,50.5,1,7.0,27,916.9222222,0.0,0.009677419,0.0,0.0,11,1,2,1,8,2,True,True,0
11772,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,12,2,4,3,2,2,False,False,0
11774,4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,11,2,2,1,6,2,False,False,0
11794,6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,0.0,0.0,11,1,1,3,2,2,False,True,4
11806,9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,12,2,2,8,2,2,True,False,4
11816,0,0.0,0,0.0,7,432.0,0.0,0.014285714,270.7846931,0.0,11,2,4,1,8,2,False,True,0
11818,1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,12,2,2,1,8,2,True,False,0
11819,0,0.0,0,0.0,18,315.6944444,0.0,0.002941176,0.0,0.0,11,1,1,8,8,2,False,False,0
11834,6,144.6666667,0,0.0,5,123.6666667,0.033333333,0.013333333,0.0,0.0,11,1,1,1,8,2,True,False,0
11840,4,152.0,0,0.0,2,44.5,0.0,0.02,0.0,0.0,12,1,1,2,2,2,False,False,0
11848,3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0.0,0.0,12,1,1,1,2,2,False,False,0
11856,4,65.0,0,0.0,26,501.8,0.0,0.014285714,0.0,0.0,11,2,2,9,2,2,False,True,0
11859,0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,11,3,2,3,6,2,False,False,0
11869,8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,12,2,4,1,2,2,True,False,4
11870,1,150.5,0,0.0,18,635.3333333,0.0,0.011764706,57.5907585,0.0,11,2,2,1,2,2,True,True,0
11873,0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0.0,0.0,12,4,2,1,2,2,False,False,0
11878,2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,11,1,4,8,8,2,True,True,0
11885,3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,12,2,2,9,2,2,True,False,0
11887,1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,12,2,2,1,2,2,False,False,0
11898,2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,12,1,1,1,2,2,True,False,0
11899,0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,12,2,2,1,2,2,False,False,0
11918,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,8,2,9,2,2,False,False,0
11924,0,0.0,0,0.0,30,901.2888889,0.0,0.007333333,34.14841957,0.0,12,2,2,7,2,2,False,True,0
11926,4,148.25,0,0.0,7,179.9583333,0.0,0.005,0.0,0.0,11,2,2,1,8,2,True,True,0
11929,4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,12,2,2,1,2,2,False,False,0
11933,0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,12,3,2,1,11,2,False,True,0
11934,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,12,1,1,1,2,2,False,False,0
11942,0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,11,3,2,3,2,2,False,False,0
11943,2,26.5,0,0.0,0,0.0,0.0,0.1,0.0,0.0,12,2,2,3,8,2,False,False,0
11946,4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,11,2,2,6,2,2,True,False,0
11968,0,0.0,0,0.0,4,57.0,0.05,0.075,0.0,0.0,11,1,1,1,8,2,False,False,0
11975,5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0.0,0.0,11,3,2,4,2,2,False,False,0
11976,0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,11,2,2,3,2,2,False,False,0
11978,10,150.2083333,0,0.0,14,221.2083333,0.0,0.012698413,0.0,0.0,12,2,2,4,2,2,False,False,0
11980,3,34.5,0,0.0,17,298.875,0.0,0.014035088,0.0,0.0,12,1,5,1,2,2,False,False,0
12006,3,112.75,0,0.0,15,658.75,0.0,0.011111111,0.0,0.0,11,3,2,6,2,2,False,False,0
12008,0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0.0,0.0,12,2,2,3,2,2,False,False,0
12014,0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,12,2,2,1,2,2,True,True,4
12016,0,0.0,0,0.0,22,1327.666667,0.0,0.032359307,0.0,0.0,11,2,2,1,2,2,True,True,4
12020,0,0.0,0,0.0,3,131.0,0.0,0.033333333,0.0,0.0,11,1,8,4,6,2,False,False,0
12031,0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,11,2,2,7,2,2,False,False,0
12041,0,0.0,0,0.0,9,386.25,0.0,0.022222222,0.0,0.0,12,3,2,6,6,2,False,False,0
12044,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,12,4,1,1,2,2,True,False,0
12051,5,51.0,0,0.0,10,116.0,0.0,0.016666667,0.0,0.0,11,2,2,7,2,2,False,False,0
12052,4,323.5,0,0.0,10,320.75,0.0,0.015384615,0.0,0.0,11,2,2,6,2,2,False,False,0
12054,2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,12,2,2,2,2,2,False,False,0
12073,0,0.0,0,0.0,4,48.5,0.05,0.1,0.0,0.0,12,2,2,9,2,2,False,False,0
12079,1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,12,2,2,1,2,2,False,False,0
12080,0,0.0,0,0.0,11,437.8333333,0.0,0.024242424,0.0,0.0,11,3,3,3,11,2,False,False,0
12081,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,11,4,2,1,8,2,False,False,0
12098,4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,12,1,1,1,2,2,False,False,0
12104,0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,11,1,1,2,2,2,False,True,0
12114,4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,12,1,1,1,2,2,False,True,0
12121,0,0.0,0,0.0,11,1232.083333,0.0,0.004,0.0,0.0,11,1,1,1,2,2,False,False,4
